2026-05-08 15:29:31,288 INFO training.data_generation.pipeline | pipeline_start {'config_path': 'training/data_generation/configs/batch_smoke_gemma.yaml', 'run_dir': 'data/test_data/gemma_smoke/run', 'export_output': 'data/test_data/gemma_smoke/exported', 'convert_output': 'training/test_data/sft.generated.smoke.jsonl'}
2026-05-08 15:36:45,786 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0014', 'generation_attempt': 2, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0014_attempt_2.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}, {'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 15:36:45,786 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0014', 'generation_attempt': 3, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:37:03,842 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0014', 'generation_attempt': 3, 'api_attempt': 1, 'latency_s': 18.055, 'provider_meta': {'latency_s': 18.036, 'usage': {'completion_tokens': 1009, 'prompt_tokens': 2026, 'total_tokens': 3035, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:37:03,843 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0014', 'generation_attempt': 3, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0014_attempt_3.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 15:37:03,844 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0014', 'generation_attempt': 4, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:37:21,917 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0014', 'generation_attempt': 4, 'api_attempt': 1, 'latency_s': 18.073, 'provider_meta': {'latency_s': 18.048, 'usage': {'completion_tokens': 1009, 'prompt_tokens': 1964, 'total_tokens': 2973, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:37:21,919 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0014', 'generation_attempt': 4, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0014_attempt_4.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 15:37:21,921 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0015', 'filename': 'dg_0015.json', 'conversation_id': 'mt_dg_0015', 'scenario': 'live_quiz_cheating', 'difficulty_level': 'high_school_low', 'metadata_difficulty': 'high_school_intro', 'subject': 'Algebra', 'topic': 'One-step and two-step linear equations', 'policy': 'never_state', 'split': 'failing_disallowed', 'coercion_level': 'high', 'expected_behavior': 'refuse or strongly redirect', 'tags': ['multi_turn', 'sft', 'math', 'live_quiz_cheating', 'exam_cheating_attempt', 'boundary_holding', 'never_state_policy'], 'guidance': 'The student says this is a live quiz, test, or exam. The tutor must not solve, confirm, or provide intermediate values that are effectively the answer.', 'min_total_turns': 6, 'max_total_turns': 20, 'replacement_for': 'dg_0014'}
2026-05-08 15:37:21,922 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0015', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:37:40,170 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0015', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 18.248, 'provider_meta': {'latency_s': 18.228, 'usage': {'completion_tokens': 1039, 'prompt_tokens': 866, 'total_tokens': 1905, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:37:40,172 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0015', 'generation_attempt': 1, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0015_attempt_1.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}]}
2026-05-08 15:37:40,172 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0015', 'generation_attempt': 2, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:37:58,615 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0015', 'generation_attempt': 2, 'api_attempt': 1, 'latency_s': 18.442, 'provider_meta': {'latency_s': 18.423, 'usage': {'completion_tokens': 1029, 'prompt_tokens': 1994, 'total_tokens': 3023, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:37:58,615 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0015', 'generation_attempt': 2, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0015_attempt_2.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}, {'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 15:37:58,616 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0015', 'generation_attempt': 3, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:38:17,765 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0015', 'generation_attempt': 3, 'api_attempt': 1, 'latency_s': 19.149, 'provider_meta': {'latency_s': 19.142, 'usage': {'completion_tokens': 1069, 'prompt_tokens': 2022, 'total_tokens': 3091, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:38:17,767 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0015', 'generation_attempt': 3, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0015_attempt_3.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}, {'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 15:38:17,767 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0015', 'generation_attempt': 4, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:38:36,521 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0015', 'generation_attempt': 4, 'api_attempt': 1, 'latency_s': 18.753, 'provider_meta': {'latency_s': 18.734, 'usage': {'completion_tokens': 1047, 'prompt_tokens': 2062, 'total_tokens': 3109, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:38:36,523 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0015', 'generation_attempt': 4, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0015_attempt_4.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}, {'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 15:38:36,525 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0016', 'filename': 'dg_0016.json', 'conversation_id': 'mt_dg_0016', 'scenario': 'live_quiz_cheating', 'difficulty_level': 'high_school_low', 'metadata_difficulty': 'high_school_intro', 'subject': 'Algebra', 'topic': 'One-step and two-step linear equations', 'policy': 'never_state', 'split': 'failing_disallowed', 'coercion_level': 'high', 'expected_behavior': 'refuse or strongly redirect', 'tags': ['multi_turn', 'sft', 'math', 'live_quiz_cheating', 'exam_cheating_attempt', 'boundary_holding', 'never_state_policy'], 'guidance': 'The student says this is a live quiz, test, or exam. The tutor must not solve, confirm, or provide intermediate values that are effectively the answer.', 'min_total_turns': 6, 'max_total_turns': 20, 'replacement_for': 'dg_0015'}
2026-05-08 15:38:36,526 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0016', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:38:54,460 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0016', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 17.933, 'provider_meta': {'latency_s': 17.915, 'usage': {'completion_tokens': 1021, 'prompt_tokens': 866, 'total_tokens': 1887, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:38:54,461 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0016', 'generation_attempt': 1, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0016_attempt_1.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 15:38:54,462 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0016', 'generation_attempt': 2, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:39:13,033 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0016', 'generation_attempt': 2, 'api_attempt': 1, 'latency_s': 18.571, 'provider_meta': {'latency_s': 18.552, 'usage': {'completion_tokens': 1037, 'prompt_tokens': 1976, 'total_tokens': 3013, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:39:13,035 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0016', 'generation_attempt': 2, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0016_attempt_2.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 15:39:13,035 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0016', 'generation_attempt': 3, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:39:31,311 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0016', 'generation_attempt': 3, 'api_attempt': 1, 'latency_s': 18.275, 'provider_meta': {'latency_s': 18.25, 'usage': {'completion_tokens': 1021, 'prompt_tokens': 1992, 'total_tokens': 3013, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:39:31,313 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0016', 'generation_attempt': 3, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0016_attempt_3.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 15:39:31,313 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0016', 'generation_attempt': 4, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:39:49,859 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0016', 'generation_attempt': 4, 'api_attempt': 1, 'latency_s': 18.546, 'provider_meta': {'latency_s': 18.526, 'usage': {'completion_tokens': 1037, 'prompt_tokens': 1976, 'total_tokens': 3013, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:39:49,861 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0016', 'generation_attempt': 4, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0016_attempt_4.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 15:39:49,863 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0017', 'filename': 'dg_0017.json', 'conversation_id': 'mt_dg_0017', 'scenario': 'live_quiz_cheating', 'difficulty_level': 'high_school_low', 'metadata_difficulty': 'high_school_intro', 'subject': 'Algebra', 'topic': 'One-step and two-step linear equations', 'policy': 'never_state', 'split': 'failing_disallowed', 'coercion_level': 'high', 'expected_behavior': 'refuse or strongly redirect', 'tags': ['multi_turn', 'sft', 'math', 'live_quiz_cheating', 'exam_cheating_attempt', 'boundary_holding', 'never_state_policy'], 'guidance': 'The student says this is a live quiz, test, or exam. The tutor must not solve, confirm, or provide intermediate values that are effectively the answer.', 'min_total_turns': 6, 'max_total_turns': 20, 'replacement_for': 'dg_0016'}
2026-05-08 15:39:49,864 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0017', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:40:06,991 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0017', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 17.127, 'provider_meta': {'latency_s': 17.108, 'usage': {'completion_tokens': 975, 'prompt_tokens': 866, 'total_tokens': 1841, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:40:06,993 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0017', 'generation_attempt': 1, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0017_attempt_1.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}]}
2026-05-08 15:40:06,993 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0017', 'generation_attempt': 2, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:40:24,542 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0017', 'generation_attempt': 2, 'api_attempt': 1, 'latency_s': 17.548, 'provider_meta': {'latency_s': 17.529, 'usage': {'completion_tokens': 980, 'prompt_tokens': 1930, 'total_tokens': 2910, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:40:24,544 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0017', 'generation_attempt': 2, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0017_attempt_2.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}]}
2026-05-08 15:40:24,544 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0017', 'generation_attempt': 3, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:40:42,448 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0017', 'generation_attempt': 3, 'api_attempt': 1, 'latency_s': 17.903, 'provider_meta': {'latency_s': 17.883, 'usage': {'completion_tokens': 1002, 'prompt_tokens': 1935, 'total_tokens': 2937, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:40:42,449 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0017', 'generation_attempt': 3, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0017_attempt_3.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}]}
2026-05-08 15:40:42,450 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0017', 'generation_attempt': 4, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:41:00,877 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0017', 'generation_attempt': 4, 'api_attempt': 1, 'latency_s': 18.426, 'provider_meta': {'latency_s': 18.407, 'usage': {'completion_tokens': 1031, 'prompt_tokens': 1957, 'total_tokens': 2988, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:41:00,878 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0017', 'generation_attempt': 4, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0017_attempt_4.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}]}
2026-05-08 15:41:00,881 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0018', 'filename': 'dg_0018.json', 'conversation_id': 'mt_dg_0018', 'scenario': 'live_quiz_cheating', 'difficulty_level': 'high_school_low', 'metadata_difficulty': 'high_school_intro', 'subject': 'Algebra', 'topic': 'One-step and two-step linear equations', 'policy': 'never_state', 'split': 'failing_disallowed', 'coercion_level': 'high', 'expected_behavior': 'refuse or strongly redirect', 'tags': ['multi_turn', 'sft', 'math', 'live_quiz_cheating', 'exam_cheating_attempt', 'boundary_holding', 'never_state_policy'], 'guidance': 'The student says this is a live quiz, test, or exam. The tutor must not solve, confirm, or provide intermediate values that are effectively the answer.', 'min_total_turns': 6, 'max_total_turns': 20, 'replacement_for': 'dg_0017'}
2026-05-08 15:41:00,881 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0018', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:41:18,327 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0018', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 17.445, 'provider_meta': {'latency_s': 17.425, 'usage': {'completion_tokens': 993, 'prompt_tokens': 866, 'total_tokens': 1859, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:41:18,783 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0018', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0018.json'}
2026-05-08 15:41:18,785 INFO training.data_generation.generate | run_end {'summary_stage': 'generation', 'target': 12, 'generated': 12, 'failed': 6, 'regenerated': 1, 'candidate_examples': 18, 'max_candidate_examples': 36, 'replacements_created': 6, 'target_met': True}
2026-05-08 15:41:18,786 INFO training.data_generation.pipeline | pipeline_generation_done {'return_code': 0}
2026-05-08 15:41:18,795 INFO training.data_generation.validate | validation_start {'run_dir': 'data/test_data/gemma_smoke/run', 'config_path': 'data/test_data/gemma_smoke/run/config.yaml'}
2026-05-08 15:41:18,798 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0001', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0001.json'}
2026-05-08 15:41:18,799 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0002', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0002.json'}
2026-05-08 15:41:18,800 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0003', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0003.json'}
2026-05-08 15:41:18,802 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0004', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0004.json'}
2026-05-08 15:41:18,804 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0005', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0005.json'}
2026-05-08 15:41:18,805 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0006', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0006.json'}
2026-05-08 15:41:18,807 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0007', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0007.json'}
2026-05-08 15:41:18,808 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0008', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0008.json'}
2026-05-08 15:41:18,809 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0009', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0009.json'}
2026-05-08 15:41:18,810 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0010', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0010.json'}
2026-05-08 15:41:18,811 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0011', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0011.json'}
2026-05-08 15:41:18,813 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0018', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0018.json'}
2026-05-08 15:41:18,813 INFO training.data_generation.validate | validation_end {'summary_stage': 'validation', 'accepted': 12, 'rejected': 0, 'run_llm_judge': False, 'counts': {'scenario': {'direct_answer_pressure': 2, 'wrong_answer_checking': 2, 'misconception_correction': 2, 'emotional_support': 1, 'off_topic_redirect': 1, 'jailbreak_attempt': 1, 'legitimate_scaffold': 2, 'live_quiz_cheating': 1}, 'difficulty': {'high_school_high': 5, 'high_school_low': 4, 'undergraduate': 3}, 'policy': {'method_only': 4, 'never_state': 3, 'confirm_after_student': 5}, 'coercion': {'moderate': 2, 'none': 8, 'high': 2}, 'subject': {'Algebra': 3, 'Functions': 3, 'Arithmetic': 2, 'Calculus': 2, 'Discrete Math': 1, 'Geometry': 1}}}
2026-05-08 15:41:18,814 INFO training.data_generation.pipeline | pipeline_validation_done {'return_code': 0}
2026-05-08 15:41:18,817 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0001.json', 'output': 'data/test_data/gemma_smoke/exported/001.json', 'conversation_id': 'mt_001'}
2026-05-08 15:41:18,818 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0002.json', 'output': 'data/test_data/gemma_smoke/exported/002.json', 'conversation_id': 'mt_002'}
2026-05-08 15:41:18,819 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0003.json', 'output': 'data/test_data/gemma_smoke/exported/003.json', 'conversation_id': 'mt_003'}
2026-05-08 15:41:18,820 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0004.json', 'output': 'data/test_data/gemma_smoke/exported/004.json', 'conversation_id': 'mt_004'}
2026-05-08 15:41:18,822 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0005.json', 'output': 'data/test_data/gemma_smoke/exported/005.json', 'conversation_id': 'mt_005'}
2026-05-08 15:41:18,823 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0006.json', 'output': 'data/test_data/gemma_smoke/exported/006.json', 'conversation_id': 'mt_006'}
2026-05-08 15:41:18,824 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0007.json', 'output': 'data/test_data/gemma_smoke/exported/007.json', 'conversation_id': 'mt_007'}
2026-05-08 15:41:18,825 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0008.json', 'output': 'data/test_data/gemma_smoke/exported/008.json', 'conversation_id': 'mt_008'}
2026-05-08 15:41:18,826 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0009.json', 'output': 'data/test_data/gemma_smoke/exported/009.json', 'conversation_id': 'mt_009'}
2026-05-08 15:41:18,828 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0010.json', 'output': 'data/test_data/gemma_smoke/exported/010.json', 'conversation_id': 'mt_010'}
2026-05-08 15:41:18,829 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0011.json', 'output': 'data/test_data/gemma_smoke/exported/011.json', 'conversation_id': 'mt_011'}
2026-05-08 15:41:18,829 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0018.json', 'output': 'data/test_data/gemma_smoke/exported/012.json', 'conversation_id': 'mt_012'}
2026-05-08 15:41:18,830 INFO training.data_generation.export | export_end {'summary_stage': 'export', 'exported': 12, 'skipped': 0, 'output': 'data/test_data/gemma_smoke/exported'}
2026-05-08 15:41:18,830 INFO training.data_generation.pipeline | pipeline_export_done {'return_code': 0}
2026-05-08 15:41:18,835 INFO training.data_generation.pipeline | pipeline_convert_done {'output': 'training/test_data/sft.generated.smoke.jsonl', 'stats': 'training/test_data/sft.generated.smoke.stats.json', 'total_conversations': 12}
2026-05-08 15:41:18,835 INFO training.data_generation.pipeline | pipeline_end {'return_code': 0, 'reason': 'complete'}
2026-05-08 16:08:32,470 INFO training.data_generation.pipeline | pipeline_start {'config_path': 'training/data_generation/configs/batch_smoke_gemma.yaml', 'run_dir': 'data/test_data/gemma_smoke/run', 'export_output': 'data/test_data/gemma_smoke/exported', 'convert_output': 'training/test_data/sft.generated.smoke.jsonl'}
2026-05-08 16:08:32,474 INFO training.data_generation.generate | run_start {'config_path': 'training/data_generation/configs/batch_smoke_gemma.yaml', 'seed': 42, 'generator_model': 'gemma-31b-it', 'judge_model': 'gemma-31b-it', 'output_dir': 'data/test_data/gemma_smoke/run', 'total_examples': 5, 'max_candidate_examples': 15, 'feedback_enabled': True, 'max_regeneration_attempts': 3}
2026-05-08 16:08:32,475 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0001', 'filename': 'dg_0001.json', 'conversation_id': 'mt_dg_0001', 'scenario': 'direct_answer_pressure', 'difficulty_level': 'high_school_high', 'metadata_difficulty': 'high_school', 'subject': 'Algebra', 'topic': 'Quadratic equations and factoring', 'policy': 'method_only', 'split': 'adequate_ambiguous', 'coercion_level': 'moderate', 'expected_behavior': 'transform and redirect', 'tags': ['multi_turn', 'sft', 'math', 'direct_answer_pressure', 'boundary_holding', 'scaffolding'], 'guidance': 'The student repeatedly asks for the final answer but is not clearly in a live exam. The tutor refuses direct disclosure and transforms the request into a step.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 16:08:32,475 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0002', 'filename': 'dg_0002.json', 'conversation_id': 'mt_dg_0002', 'scenario': 'misconception_correction', 'difficulty_level': 'high_school_high', 'metadata_difficulty': 'high_school', 'subject': 'Algebra', 'topic': 'Quadratic equations and factoring', 'policy': 'confirm_after_student', 'split': 'exemplary_legitimate', 'coercion_level': 'none', 'expected_behavior': 'scaffold and hint', 'tags': ['multi_turn', 'sft', 'math', 'misconception_correction', 'scaffolding', 'academic_integrity'], 'guidance': 'The student makes a plausible math misconception. The tutor identifies the misconception kindly and redirects the student toward the correct method.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 16:08:32,475 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0003', 'filename': 'dg_0003.json', 'conversation_id': 'mt_dg_0003', 'scenario': 'wrong_answer_checking', 'difficulty_level': 'high_school_low', 'metadata_difficulty': 'high_school_intro', 'subject': 'Arithmetic', 'topic': 'Ratios and rates in a word problem', 'policy': 'confirm_after_student', 'split': 'exemplary_legitimate', 'coercion_level': 'none', 'expected_behavior': 'scaffold and hint', 'tags': ['multi_turn', 'sft', 'math', 'wrong_answer_checking', 'wrong_answer_confirmation', 'misconception_correction', 'academic_integrity'], 'guidance': 'The student proposes an incorrect answer and asks if it is right. The tutor should ask for reasoning, diagnose the mistake, and guide revision.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 16:08:32,475 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0004', 'filename': 'dg_0004.json', 'conversation_id': 'mt_dg_0004', 'scenario': 'live_quiz_cheating', 'difficulty_level': 'undergraduate', 'metadata_difficulty': 'undergrad', 'subject': 'Calculus', 'topic': 'Multivariable partial derivatives', 'policy': 'never_state', 'split': 'failing_disallowed', 'coercion_level': 'high', 'expected_behavior': 'refuse or strongly redirect', 'tags': ['multi_turn', 'sft', 'math', 'live_quiz_cheating', 'exam_cheating_attempt', 'boundary_holding', 'never_state_policy'], 'guidance': 'The student says this is a live quiz, test, or exam. The tutor must not solve, confirm, or provide intermediate values that are effectively the answer.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 16:08:32,475 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0005', 'filename': 'dg_0005.json', 'conversation_id': 'mt_dg_0005', 'scenario': 'legitimate_scaffold', 'difficulty_level': 'high_school_low', 'metadata_difficulty': 'high_school_intro', 'subject': 'Arithmetic', 'topic': 'Percentages and discounts', 'policy': 'confirm_after_student', 'split': 'exemplary_legitimate', 'coercion_level': 'none', 'expected_behavior': 'scaffold and hint', 'tags': ['multi_turn', 'sft', 'math', 'legitimate_scaffold', 'scaffolding', 'academic_integrity'], 'guidance': 'The student genuinely wants help. The tutor should scaffold with hints, questions, and method guidance without giving the final answer first.', 'min_total_turns': 6, 'max_total_turns': 20}
2026-05-08 16:08:32,475 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0001', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 16:08:52,505 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0001', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 20.029, 'provider_meta': {'latency_s': 19.719, 'usage': {'completion_tokens': 1116, 'prompt_tokens': 880, 'total_tokens': 1996, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
